EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2025-11-17,12,4135,53.63,53.14,0.48,2462,479,1194,59.54
2025-11-17,13,4368,53.70,53.20,0.50,2595,532,1241,59.41
2025-11-17,14,5299,53.36,52.75,0.61,3141,730,1428,59.28
2025-11-17,15,5873,53.73,53.04,0.69,3548,830,1495,60.41
2025-11-17,16,5780,54.50,53.71,0.79,3507,742,1531,60.67
2025-11-17,17,5353,54.89,53.93,0.97,3323,711,1319,62.08
2025-11-17,18,4201,53.84,52.76,1.09,2601,561,1039,61.91
2025-11-17,19,2899,54.15,53.17,0.98,1690,374,835,58.30
2025-11-17,20,2039,55.18,54.21,0.97,1202,238,599,58.95
2025-11-17,21,1374,55.73,54.56,1.17,854,129,391,62.15
2025-11-17,22,737,55.12,54.52,0.60,426,75,236,57.80
2025-11-17,23,398,55.97,55.32,0.65,245,35,118,61.56
2025-11-18,0,211,51.90,50.83,1.06,122,20,69,57.82
2025-11-18,1,169,53.14,52.99,0.15,91,16,62,53.85
2025-11-18,2,121,53.98,53.70,0.27,63,14,44,52.07
2025-11-18,3,270,54.36,54.09,0.26,138,33,99,51.11
2025-11-18,4,712,55.09,55.35,-0.26,376,81,255,52.81
2025-11-18,5,1980,54.39,54.42,-0.04,1092,237,651,55.15
2025-11-18,6,3470,53.88,53.65,0.23,1955,441,1074,56.34
2025-11-18,7,4831,51.98,51.78,0.20,2766,696,1369,57.26
2025-11-18,8,5518,51.88,51.18,0.69,3287,842,1389,59.57
2025-11-18,9,4373,51.90,51.40,0.50,2533,601,1239,57.92
2025-11-18,10,4225,52.39,52.04,0.35,2469,502,1254,58.44
2025-11-18,11,4268,52.87,52.34,0.53,2515,566,1187,58.93
2025-11-18,12,4249,53.39,52.82,0.57,2514,518,1217,59.17
2025-11-18,13,4158,53.44,52.87,0.57,2522,523,1113,60.65
2025-11-18,14,5244,53.25,52.51,0.74,3261,675,1308,62.19
2025-11-18,15,5897,53.49,52.64,0.85,3663,804,1430,62.12
2025-11-18,16,5698,54.03,53.18,0.85,3557,790,1351,62.43
2025-11-18,17,5544,54.47,53.54,0.92,3455,758,1331,62.32
2025-11-18,18,4051,54.04,52.95,1.08,2547,534,970,62.87
2025-11-18,19,2942,54.69,53.62,1.06,1821,373,748,61.90
2025-11-18,20,2169,56.07,54.88,1.19,1345,260,564,62.01
2025-11-18,21,1553,55.78,54.86,0.93,936,179,438,60.27
2025-11-18,22,845,56.35,55.56,0.79,507,85,253,60.00
2025-11-18,23,436,55.13,54.43,0.70,248,33,155,56.88
2025-11-19,0,257,53.58,53.68,-0.10,130,27,100,50.58
2025-11-19,1,154,57.16,56.42,0.74,90,13,51,58.44
2025-11-19,2,127,54.87,54.36,0.51,63,16,48,49.61
2025-11-19,3,241,54.79,55.24,-0.46,125,24,92,51.87
2025-11-19,4,784,54.50,54.79,-0.29,422,80,282,53.83
2025-11-19,5,1954,54.17,54.09,0.08,1105,234,615,56.55
2025-11-19,6,3416,54.27,54.03,0.24,1912,443,1061,55.97
2025-11-19,7,4720,52.43,51.92,0.51,2745,695,1280,58.16
2025-11-19,8,5622,52.25,51.84,0.41,3392,738,1492,60.33
2025-11-19,9,4119,52.33,51.95,0.38,2396,508,1215,58.17
2025-11-19,10,4080,52.79,52.51,0.28,2339,493,1248,57.33
2025-11-19,11,4274,52.71,52.46,0.25,2502,511,1261,58.54
2025-11-19,12,4083,53.10,52.77,0.33,2381,494,1208,58.31
2025-11-19,13,4386,53.25,52.72,0.53,2591,554,1241,59.07
2025-11-19,14,5305,52.95,52.32,0.63,3192,729,1384,60.17
2025-11-19,15,6114,53.43,52.75,0.68,3628,846,1640,59.34
2025-11-19,16,6139,54.05,53.30,0.75,3757,805,1577,61.20
2025-11-19,17,5154,53.71,53.14,0.58,3019,710,1425,58.58
2025-11-19,18,4199,53.33,52.65,0.68,2499,510,1190,59.51
2025-11-19,19,3074,53.97,53.15,0.82,1838,378,858,59.79
2025-11-19,20,2589,54.27,53.56,0.71,1522,316,751,58.79
2025-11-19,21,1764,54.98,54.16,0.81,1039,217,508,58.90
2025-11-19,22,963,54.18,53.63,0.55,518,104,341,53.79
2025-11-19,23,488,53.86,53.90,-0.03,254,52,182,52.05
2025-11-20,0,280,55.73,55.05,0.68,169,23,88,60.36
2025-11-20,1,205,54.60,54.77,-0.17,107,26,72,52.20
2025-11-20,2,146,53.21,53.04,0.17,79,14,53,54.11
2025-11-20,3,245,55.31,55.24,0.07,132,29,84,53.88
2025-11-20,4,765,53.89,54.43,-0.54,391,90,284,51.11
2025-11-20,5,2015,54.10,54.29,-0.19,1078,255,682,53.50
2025-11-20,6,3599,53.57,53.58,-0.01,1967,430,1202,54.65
2025-11-20,7,4877,52.41,52.16,0.25,2790,687,1400,57.21
2025-11-20,8,5560,51.85,51.43,0.42,3324,806,1430,59.78
2025-11-20,9,4309,51.99,51.71,0.28,2475,552,1282,57.44
2025-11-20,10,4304,52.67,52.37,0.30,2491,551,1262,57.88
2025-11-20,11,4295,52.79,52.50,0.29,2539,534,1222,59.12
2025-11-20,12,4335,53.76,53.16,0.60,2629,501,1205,60.65
2025-11-20,13,4099,53.80,53.18,0.63,2514,464,1121,61.33
2025-11-20,14,5118,53.34,52.83,0.50,3151,569,1398,61.57
2025-11-20,15,5819,53.38,52.87,0.51,3490,747,1582,59.98
2025-11-20,16,5598,54.46,53.80,0.66,3437,714,1447,61.40
2025-11-20,17,5285,54.68,53.95,0.73,3297,621,1367,62.38
2025-11-20,18,4186,53.90,53.17,0.73,2578,494,1114,61.59
2025-11-20,19,3055,54.26,53.37,0.89,1872,369,814,61.28
2025-11-20,20,2671,54.95,53.87,1.08,1692,291,688,63.35
2025-11-20,21,1832,55.29,54.44,0.84,1070,225,537,58.41
2025-11-20,22,1022,55.40,54.38,1.02,609,131,282,59.59
2025-11-20,23,545,56.50,55.86,0.64,322,53,170,59.08
2025-11-21,0,297,53.83,53.32,0.51,160,40,97,53.87
2025-11-21,1,174,53.41,53.56,-0.14,97,19,58,55.75
2025-11-21,2,192,53.88,53.47,0.41,106,22,64,55.21
2025-11-21,3,278,54.34,54.22,0.12,140,41,97,50.36
2025-11-21,4,750,55.02,55.39,-0.37,399,75,276,53.20
2025-11-21,5,1908,54.73,54.57,0.15,1045,245,618,54.77
2025-11-21,6,3181,53.92,53.70,0.22,1833,407,941,57.62
2025-11-21,7,4582,52.43,52.24,0.19,2656,601,1325,57.97
2025-11-21,8,5595,52.11,51.58,0.53,3396,784,1415,60.70
2025-11-21,9,4201,52.30,52.09,0.22,2408,526,1267,57.32
2025-11-21,10,4125,52.54,52.13,0.41,2451,504,1170,59.42
2025-11-21,11,4187,53.38,52.75,0.63,2546,517,1124,60.81
2025-11-21,12,4279,53.81,53.04,0.77,2690,501,1088,62.87
2025-11-21,13,4356,54.11,53.42,0.69,2686,528,1142,61.66
2025-11-21,14,5242,53.65,52.87,0.78,3317,665,1260,63.28
2025-11-21,15,5494,53.57,52.79,0.77,3466,685,1343,63.09
2025-11-21,16,5157,54.46,53.55,0.92,3252,626,1279,63.06
2025-11-21,17,4781,54.25,53.38,0.87,3075,592,1114,64.32
2025-11-21,18,3958,53.83,52.69,1.14,2489,475,994,62.89
2025-11-21,19,3174,54.00,52.69,1.31,1982,375,817,62.44
2025-11-21,20,2293,55.00,53.75,1.25,1434,296,563,62.54
2025-11-21,21,1874,54.84,53.83,1.01,1156,217,501,61.69
2025-11-21,22,1309,54.96,54.09,0.87,782,164,363,59.74
2025-11-21,23,857,56.58,55.41,1.17,516,94,247,60.21
2025-11-22,0,493,55.20,53.95,1.26,307,50,136,62.27
2025-11-22,1,302,54.89,54.51,0.38,178,23,101,58.94
2025-11-22,2,187,55.52,55.51,0.01,99,19,69,52.94
2025-11-22,3,218,54.56,53.93,0.63,123,15,80,56.42
2025-11-22,4,388,55.02,54.71,0.31,214,47,127,55.15
2025-11-22,5,974,54.55,54.52,0.02,526,127,321,54.00
2025-11-22,6,1806,54.20,53.89,0.32,1062,218,526,58.80
2025-11-22,7,2679,54.10,53.51,0.59,1646,326,707,61.44
2025-11-22,8,3575,53.46,52.94,0.52,2177,441,957,60.90
2025-11-22,9,4202,53.55,53.08,0.47,2600,484,1118,61.88
2025-11-22,10,4501,53.80,53.19,0.62,2807,535,1159,62.36
2025-11-22,11,4699,54.57,53.74,0.83,2948,590,1161,62.74
2025-11-22,12,4366,54.23,53.37,0.86,2696,526,1144,61.75
2025-11-22,13,4214,55.04,54.15,0.89,2655,528,1031,63.00
2025-11-22,14,4208,54.92,54.16,0.76,2627,504,1077,62.43
2025-11-22,15,4084,55.09,54.24,0.85,2552,527,1005,62.49
2025-11-22,16,3844,54.55,53.78,0.76,2345,462,1037,61.00
2025-11-22,17,3954,54.66,53.70,0.96,2529,476,949,63.96
2025-11-22,18,3275,53.90,52.71,1.18,2073,383,819,63.30
2025-11-22,19,2587,54.03,52.73,1.30,1652,284,651,63.86
2025-11-22,20,2119,54.21,53.12,1.09,1297,246,576,61.21
2025-11-22,21,1693,55.07,54.07,0.99,1035,184,474,61.13
2025-11-22,22,1240,55.56,54.46,1.10,752,154,334,60.65
2025-11-22,23,848,55.63,54.78,0.85,497,85,266,58.61
2025-11-23,0,558,56.36,55.62,0.74,320,65,173,57.35
2025-11-23,1,362,55.07,54.43,0.64,209,38,115,57.73
2025-11-23,2,223,56.68,55.59,1.09,128,28,67,57.40
2025-11-23,3,222,55.08,54.91,0.17,114,23,85,51.35
2025-11-23,4,312,55.03,54.53,0.51,173,41,98,55.45
2025-11-23,5,595,53.43,53.00,0.43,334,83,178,56.13
2025-11-23,6,1105,53.12,52.44,0.68,660,132,313,59.73
2025-11-23,7,1623,53.95,53.04,0.90,972,225,426,59.89
2025-11-23,8,2289,53.25,52.97,0.27,1325,305,659,57.89
2025-11-23,9,3206,53.74,53.29,0.46,1896,427,883,59.14
2025-11-23,10,3891,53.27,53.08,0.19,2306,507,1078,59.26
2025-11-23,11,4189,53.91,53.52,0.39,2513,515,1161,59.99
2025-11-23,12,4452,54.19,53.65,0.55,2666,539,1247,59.88
2025-11-23,13,4000,55.28,54.55,0.73,2484,477,1039,62.10
2025-11-23,14,4042,55.08,54.58,0.51,2447,450,1145,60.54
2025-11-23,15,4289,54.81,54.23,0.58,2634,509,1146,61.41
2025-11-23,16,4344,54.69,54.05,0.64,2667,523,1154,61.40
2025-11-23,17,3967,54.45,53.86,0.59,2375,485,1107,59.87
2025-11-23,18,3095,54.27,53.45,0.83,1865,386,844,60.26
2025-11-23,19,1988,54.67,53.33,1.34,1256,246,486,63.18
2025-11-23,20,1565,55.22,53.86,1.37,1001,192,372,63.96
2025-11-23,21,985,55.38,54.36,1.03,610,96,279,61.93
2025-11-23,22,705,54.97,53.89,1.09,426,84,195,60.43
2025-11-23,23,402,55.36,54.28,1.08,237,54,111,58.96
2025-11-24,0,191,55.12,54.32,0.79,113,17,61,59.16
2025-11-24,1,169,53.31,53.24,0.07,92,19,58,54.44
2025-11-24,2,112,54.13,53.16,0.97,62,18,32,55.36
2025-11-24,3,264,54.53,54.12,0.41,149,32,83,56.44
2025-11-24,4,731,54.44,54.40,0.04,393,65,273,53.76
2025-11-24,5,1750,54.22,54.28,-0.05,972,210,568,55.54
2025-11-24,6,3118,54.11,54.00,0.11,1745,408,965,55.97
2025-11-24,7,4172,52.75,52.47,0.28,2454,521,1197,58.82
2025-11-24,8,5240,52.95,52.38,0.57,3189,723,1328,60.86
2025-11-24,9,3886,52.63,52.19,0.44,2366,437,1083,60.89
2025-11-24,10,3882,52.93,52.42,0.51,2348,446,1088,60.48
2025-11-24,11,4060,53.57,52.99,0.58,2460,471,1129,60.59
2025-11-24,12,4148,53.32,52.99,0.33,2415,507,1226,58.22
2025-11-24,13,4409,53.65,53.15,0.49,2615,563,1231,59.31
2025-11-24,14,4245,53.61,53.07,0.54,2515,619,1111,59.25
2025-11-24,15,4901,53.92,53.24,0.68,2973,698,1230,60.66
2025-11-24,16,4942,54.70,54.00,0.70,3077,594,1271,62.26
2025-11-24,17,4623,54.65,53.86,0.79,2887,569,1167,62.45
2025-11-24,18,3663,54.06,53.29,0.77,2236,455,972,61.04
2025-11-24,19,2375,54.25,53.53,0.72,1461,268,646,61.52
2025-11-24,20,1852,55.44,54.38,1.06,1144,205,503,61.77
2025-11-24,21,1109,55.47,54.91,0.56,627,134,348,56.54
2025-11-24,22,595,55.98,55.25,0.73,352,77,166,59.16
2025-11-24,23,377,55.20,54.58,0.63,200,39,138,53.05
2025-11-25,0,214,53.44,53.05,0.40,110,26,78,51.40
2025-11-25,1,136,52.58,52.96,-0.38,73,17,46,53.68
2025-11-25,2,143,55.72,55.62,0.10,73,19,51,51.05
2025-11-25,3,259,53.58,53.85,-0.27,142,26,91,54.83
2025-11-25,4,738,54.42,54.43,-0.01,411,78,249,55.69
2025-11-25,5,1959,54.31,54.38,-0.07,1083,252,624,55.28
2025-11-25,6,3315,53.95,53.85,0.10,1840,413,1062,55.51
2025-11-25,7,4359,52.51,52.57,-0.06,2412,575,1372,55.33
2025-11-25,8,4646,52.18,51.96,0.22,2656,634,1356,57.17
2025-11-25,9,3937,52.51,52.41,0.11,2246,493,1198,57.05
2025-11-25,10,4048,52.38,51.95,0.44,2409,490,1149,59.51
2025-11-25,11,4182,52.90,52.64,0.26,2515,502,1165,60.14
2025-11-25,12,4027,53.52,53.23,0.29,2404,460,1163,59.70
2025-11-25,13,4289,53.45,53.15,0.30,2554,450,1285,59.55
2025-11-25,14,4870,53.80,53.29,0.51,2957,578,1335,60.72
2025-11-25,15,5527,54.19,53.60,0.59,3392,679,1456,61.37
2025-11-25,16,5377,54.63,53.89,0.75,3337,673,1367,62.06
2025-11-25,17,5237,54.85,53.87,0.98,3362,683,1192,64.20
2025-11-25,18,3917,53.88,52.70,1.18,2497,475,945,63.75
2025-11-25,19,2655,54.55,53.26,1.29,1715,302,638,64.60
2025-11-25,20,2037,55.39,54.31,1.09,1282,221,534,62.94
2025-11-25,21,1291,55.88,54.63,1.25,826,154,311,63.98
2025-11-25,22,530,55.25,53.72,1.53,342,64,124,64.53
2025-11-25,23,384,55.23,53.69,1.54,243,57,84,63.28
2025-11-26,0,241,55.06,53.99,1.07,150,35,56,62.24
2025-11-26,1,124,56.14,55.52,0.61,67,20,37,54.03
2025-11-26,2,108,55.22,54.62,0.60,58,14,36,53.70
2025-11-26,3,204,53.69,53.45,0.25,105,31,68,51.47
2025-11-26,4,650,54.15,54.18,-0.02,358,72,220,55.08
2025-11-26,5,1814,54.04,53.79,0.26,1062,199,553,58.54
2025-11-26,6,3159,53.88,53.72,0.16,1782,440,937,56.41
2025-11-26,7,4099,52.95,52.45,0.50,2468,548,1083,60.21
2025-11-26,8,5273,52.24,51.72,0.52,3180,727,1366,60.31
2025-11-26,9,3859,52.20,51.81,0.39,2298,504,1057,59.55
2025-11-26,10,3894,52.42,51.80,0.62,2410,441,1043,61.89
2025-11-26,11,3958,52.73,52.19,0.54,2452,464,1042,61.95
2025-11-26,12,4087,52.76,52.11,0.65,2543,487,1057,62.22
2025-11-26,13,4275,53.15,52.58,0.57,2618,501,1156,61.24
2025-11-26,14,5044,53.24,52.65,0.59,3072,660,1312,60.90
2025-11-26,15,5767,53.66,52.75,0.90,3572,759,1436,61.94
2025-11-26,16,5571,54.24,53.33,0.91,3548,741,1282,63.69
2025-11-26,17,5479,54.17,53.33,0.84,3445,652,1382,62.88
2025-11-26,18,4081,53.75,52.82,0.92,2527,491,1063,61.92
2025-11-26,19,3149,54.50,53.51,0.99,1962,349,838,62.31
2025-11-26,20,2353,54.64,53.73,0.91,1459,259,635,62.01
2025-11-26,21,1534,54.13,53.57,0.56,927,159,448,60.43
2025-11-26,22,789,54.79,53.83,0.96,475,88,226,60.20
2025-11-26,23,385,55.88,53.97,1.91,267,48,70,69.35
2025-11-27,0,217,54.94,53.84,1.09,133,20,64,61.29
2025-11-27,1,163,52.87,51.54,1.33,99,25,39,60.74
2025-11-27,2,161,55.19,54.57,0.62,91,18,52,56.52
2025-11-27,3,211,53.37,53.82,-0.45,123,17,71,58.29
2025-11-27,4,662,54.72,54.38,0.34,370,78,214,55.89
2025-11-27,5,1801,54.52,54.63,-0.11,994,238,569,55.19
2025-11-27,6,3315,53.71,53.56,0.15,1892,394,1029,57.07
2025-11-27,7,4386,52.67,52.18,0.50,2655,530,1201,60.53
2025-11-27,8,5330,52.42,51.71,0.71,3327,716,1287,62.42
2025-11-27,9,4060,51.87,51.68,0.19,2339,464,1257,57.61
2025-11-27,10,3871,52.98,52.34,0.63,2332,489,1050,60.24
2025-11-27,11,4077,53.26,52.85,0.40,2439,466,1172,59.82
2025-11-27,12,4105,53.66,53.26,0.40,2439,465,1201,59.42
2025-11-27,13,3957,53.24,52.89,0.35,2292,465,1200,57.92
2025-11-27,14,4983,53.55,52.82,0.73,3024,647,1312,60.69
2025-11-27,15,5671,52.93,52.50,0.43,3359,726,1586,59.23
2025-11-27,16,5367,53.89,53.44,0.44,3218,736,1413,59.96
2025-11-27,17,4930,53.99,53.36,0.63,3083,582,1265,62.54
2025-11-27,18,3998,53.55,52.90,0.64,2412,458,1128,60.33
2025-11-27,19,3210,53.45,52.79,0.66,1894,397,919,59.00
2025-11-27,20,2550,54.17,53.53,0.64,1537,290,723,60.27
2025-11-27,21,1774,54.67,53.93,0.74,1070,208,496,60.32
2025-11-27,22,889,54.41,53.90,0.51,532,89,268,59.84
2025-11-27,23,544,54.35,53.97,0.38,301,69,174,55.33
2025-11-28,0,312,53.11,52.65,0.46,176,26,110,56.41
2025-11-28,1,189,54.43,54.43,0.00,102,13,74,53.97
2025-11-28,2,137,53.77,53.93,-0.16,74,17,46,54.01
2025-11-28,3,280,54.11,54.36,-0.25,137,33,110,48.93
2025-11-28,4,724,54.25,54.08,0.18,402,80,242,55.52
2025-11-28,5,1785,53.95,54.22,-0.27,964,220,601,54.01
2025-11-28,6,3345,53.55,53.66,-0.10,1906,386,1053,56.98
2025-11-28,7,4442,52.11,52.09,0.02,2553,554,1335,57.47
2025-11-28,8,5514,52.04,51.81,0.23,3302,683,1529,59.88
2025-11-28,9,4060,51.61,51.41,0.19,2372,492,1196,58.42
2025-11-28,10,4324,52.18,52.21,-0.03,2464,488,1372,56.98
2025-11-28,11,4330,52.48,52.52,-0.04,2441,527,1362,56.37
2025-11-28,12,4332,52.67,52.72,-0.04,2449,510,1373,56.53
2025-11-28,13,4371,53.22,52.97,0.25,2607,489,1275,59.64
2025-11-28,14,5413,53.00,52.77,0.23,3154,695,1564,58.27
2025-11-28,15,5924,53.17,52.78,0.40,3531,724,1669,59.60
2025-11-28,16,5421,53.94,53.41,0.52,3338,639,1444,61.58
2025-11-28,17,5292,54.02,53.41,0.62,3242,627,1423,61.26
2025-11-28,18,4258,53.14,52.50,0.64,2596,492,1170,60.97
2025-11-28,19,3345,53.28,52.68,0.59,1962,386,997,58.65
2025-11-28,20,2666,53.95,53.47,0.47,1567,341,758,58.78
2025-11-28,21,2080,54.83,54.04,0.79,1239,231,610,59.57
2025-11-28,22,1334,54.76,54.29,0.47,774,157,403,58.02
2025-11-28,23,882,55.48,54.70,0.78,531,85,266,60.20
2025-11-29,0,546,55.48,54.86,0.62,309,54,183,56.59
2025-11-29,1,303,54.62,54.68,-0.06,166,30,107,54.79
2025-11-29,2,232,55.36,55.22,0.14,126,22,84,54.31
2025-11-29,3,220,55.55,54.85,0.70,139,19,62,63.18
2025-11-29,4,413,55.75,55.69,0.06,228,41,144,55.21
2025-11-29,5,1001,53.89,54.00,-0.11,549,133,319,54.85
2025-11-29,6,2018,53.13,52.97,0.17,1163,242,613,57.63
2025-11-29,7,2880,53.13,53.16,-0.03,1620,349,911,56.25
2025-11-29,8,3810,52.59,52.41,0.18,2199,473,1138,57.72
2025-11-29,9,4522,52.72,52.54,0.18,2650,558,1314,58.60
2025-11-29,10,4814,52.95,52.64,0.31,2860,616,1338,59.41
2025-11-29,11,4675,54.03,53.75,0.28,2695,590,1390,57.65
2025-11-29,12,4670,54.27,53.83,0.44,2790,567,1313,59.74
2025-11-29,13,4109,54.43,53.98,0.46,2473,500,1136,60.18
2025-11-29,14,4221,54.45,53.94,0.51,2573,557,1091,60.96
2025-11-29,15,4097,54.67,54.16,0.50,2510,489,1098,61.26
2025-11-29,16,4029,55.03,54.39,0.64,2522,457,1050,62.60
2025-11-29,17,4010,53.84,53.43,0.41,2426,465,1119,60.50
2025-11-29,18,3200,53.24,52.60,0.64,1924,359,917,60.13
2025-11-29,19,2739,52.86,51.89,0.97,1654,328,757,60.39
2025-11-29,20,2215,53.78,52.99,0.78,1332,256,627,60.14
2025-11-29,21,1793,54.22,53.52,0.70,1049,192,552,58.51
2025-11-29,22,1573,55.42,54.98,0.44,930,165,478,59.12
2025-11-29,23,1080,55.07,54.50,0.57,620,124,336,57.41
2025-11-30,0,672,56.55,55.89,0.66,390,77,205,58.04
2025-11-30,1,362,55.40,54.92,0.47,206,37,119,56.91
2025-11-30,2,297,54.81,54.14,0.67,163,39,95,54.88
2025-11-30,3,253,56.28,55.70,0.58,149,23,81,58.89
2025-11-30,4,318,56.96,56.58,0.37,184,33,101,57.86
2025-11-30,5,628,53.64,53.20,0.44,356,82,190,56.69
2025-11-30,6,1344,52.77,52.96,-0.19,747,148,449,55.58
2025-11-30,7,2156,52.91,53.09,-0.18,1171,282,703,54.31
2025-11-30,8,3164,52.94,52.77,0.16,1827,392,945,57.74
2025-11-30,9,3908,53.32,52.95,0.37,2331,468,1109,59.65
2025-11-30,10,4372,53.54,53.31,0.22,2545,573,1254,58.21
2025-11-30,11,4379,53.79,53.46,0.33,2622,487,1270,59.88
2025-11-30,12,4394,54.00,53.70,0.29,2620,523,1251,59.63
2025-11-30,13,4253,54.61,54.17,0.44,2517,520,1216,59.18
2025-11-30,14,4167,54.27,53.92,0.35,2499,512,1156,59.97
2025-11-30,15,4034,54.50,54.03,0.47,2474,454,1106,61.33
2025-11-30,16,3988,54.43,53.83,0.60,2477,488,1023,62.11
2025-11-30,17,3955,53.91,53.41,0.50,2402,466,1087,60.73
2025-11-30,18,3234,52.74,52.29,0.45,1950,362,922,60.30
2025-11-30,19,2449,52.60,52.22,0.38,1413,286,750,57.70
2025-11-30,20,1812,53.82,52.94,0.88,1083,196,533,59.77
2025-11-30,21,1200,55.60,55.11,0.49,703,144,353,58.58
2025-11-30,22,738,55.20,54.46,0.75,428,92,218,57.99
2025-11-30,23,402,55.65,55.13,0.51,238,34,130,59.20
2025-12-01,0,205,53.61,53.60,0.01,104,15,86,50.73
2025-12-01,1,131,55.08,54.62,0.47,71,19,41,54.20
2025-12-01,2,100,53.79,52.12,1.67,59,11,30,59.00
2025-12-01,3,208,53.98,53.47,0.51,118,20,70,56.73
2025-12-01,4,640,54.22,54.37,-0.15,352,72,216,55.00
2025-12-01,5,1809,54.81,54.99,-0.19,996,219,594,55.06
2025-12-01,6,3423,53.97,54.13,-0.17,1886,443,1094,55.10
2025-12-01,7,4536,52.77,52.65,0.12,2614,574,1348,57.63
2025-12-01,8,5348,52.17,51.98,0.19,3198,705,1445,59.80
2025-12-01,9,4048,52.27,52.12,0.15,2299,501,1248,56.79
2025-12-01,10,4115,52.49,52.57,-0.08,2327,470,1318,56.55
2025-12-01,11,4087,53.23,52.95,0.28,2387,513,1187,58.40
2025-12-01,12,4109,53.22,53.27,-0.05,2367,495,1247,57.61
2025-12-01,13,4291,53.40,53.12,0.28,2568,481,1242,59.85
2025-12-01,14,5133,53.32,53.06,0.26,3017,670,1446,58.78
2025-12-01,15,5938,53.41,53.05,0.36,3546,777,1615,59.72
2025-12-01,16,5681,54.54,54.21,0.33,3373,758,1550,59.37
2025-12-01,17,5383,54.20,53.70,0.50,3267,658,1458,60.69
2025-12-01,18,4097,53.17,52.72,0.46,2424,515,1158,59.17
2025-12-01,19,2740,53.70,52.95,0.76,1613,323,804,58.87
2025-12-01,20,1986,53.52,52.94,0.58,1168,220,598,58.81
2025-12-01,21,1382,54.40,53.92,0.49,816,131,435,59.04
2025-12-01,22,704,55.04,54.72,0.32,399,75,230,56.68
2025-12-01,23,410,54.81,54.07,0.74,235,44,131,57.32
2025-12-02,0,218,52.79,53.34,-0.55,104,24,90,47.71
2025-12-02,1,153,53.33,53.07,0.26,79,19,55,51.63
2025-12-02,2,116,54.32,55.14,-0.82,56,16,44,48.28
2025-12-02,3,241,54.20,54.36,-0.16,122,34,85,50.62
2025-12-02,4,772,54.42,54.45,-0.03,431,82,259,55.83
2025-12-02,5,1900,53.60,53.78,-0.18,1025,250,625,53.95
2025-12-02,6,3557,53.57,53.63,-0.06,1993,413,1151,56.03
2025-12-02,7,4388,52.22,52.30,-0.09,2497,543,1348,56.91
2025-12-02,8,5316,52.31,51.88,0.43,3208,739,1369,60.35
2025-12-02,9,4096,52.04,52.00,0.04,2329,476,1291,56.86
2025-12-02,10,4011,52.44,52.35,0.10,2289,497,1225,57.07
2025-12-02,11,4077,53.01,52.98,0.03,2317,509,1251,56.83
2025-12-02,12,3920,53.36,53.37,0.00,2199,479,1242,56.10
2025-12-02,13,4087,53.02,52.93,0.08,2367,478,1242,57.92
2025-12-02,14,4865,52.88,52.46,0.42,2860,627,1378,58.79
2025-12-02,15,5676,53.27,52.80,0.48,3472,730,1474,61.17
2025-12-02,16,5636,53.93,53.44,0.49,3479,663,1494,61.73
2025-12-02,17,5374,54.31,53.61,0.70,3276,701,1397,60.96
2025-12-02,18,4118,53.76,53.06,0.70,2585,462,1071,62.77
2025-12-02,19,2907,53.43,52.54,0.89,1756,339,812,60.41
2025-12-02,20,2266,53.75,53.23,0.52,1330,259,677,58.69
2025-12-02,21,1470,54.79,54.20,0.59,877,165,428,59.66
2025-12-02,22,788,54.71,53.82,0.89,452,93,243,57.36
2025-12-02,23,437,54.63,53.70,0.93,267,48,122,61.10
2025-12-03,0,285,52.09,51.52,0.58,148,28,109,51.93
2025-12-03,1,165,53.43,52.67,0.76,102,11,52,61.82
2025-12-03,2,117,52.73,53.19,-0.46,53,17,47,45.30
2025-12-03,3,253,53.87,54.17,-0.30,132,20,101,52.17
2025-12-03,4,798,54.54,54.66,-0.12,439,82,277,55.01
2025-12-03,5,1939,52.94,53.30,-0.36,1037,233,669,53.48
2025-12-03,6,3567,53.55,53.54,0.00,1991,448,1128,55.82
2025-12-03,7,4378,52.09,51.81,0.27,2598,559,1221,59.34
2025-12-03,8,5269,51.56,50.92,0.64,3321,660,1288,63.03
2025-12-03,9,4058,51.95,51.70,0.26,2429,473,1156,59.86
2025-12-03,10,3956,52.19,51.76,0.43,2412,422,1122,60.97
2025-12-03,11,4067,52.24,51.87,0.37,2430,456,1181,59.75
2025-12-03,12,4059,53.13,52.66,0.48,2487,446,1126,61.27
2025-12-03,13,4168,52.99,52.54,0.46,2590,481,1097,62.14
2025-12-03,14,5127,52.83,52.28,0.55,3118,633,1376,60.82
2025-12-03,15,5785,53.16,52.59,0.58,3544,716,1525,61.26
2025-12-03,16,5805,54.14,53.61,0.52,3554,709,1542,61.22
2025-12-03,17,5446,53.96,53.22,0.74,3358,657,1431,61.66
2025-12-03,18,4129,53.58,52.84,0.73,2540,482,1107,61.52
2025-12-03,19,3109,53.48,52.58,0.90,1896,352,861,60.98
2025-12-03,20,2276,54.12,53.24,0.88,1376,244,656,60.46
2025-12-03,21,1663,54.35,53.55,0.79,966,192,505,58.09
2025-12-03,22,808,54.32,53.58,0.74,447,94,267,55.32
2025-12-03,23,471,53.36,52.45,0.91,267,47,157,56.69
